"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"Stem Cell Research & Therapy"	"BioMed Central"	"ProQuest"	""	""	""	"1757-6512"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Step Inside Design"	"Dynamic Graphics  Inc."	"ProQuest"	""	""	"1540-2436"	""	"11"	"7"	"4"	"2"	"5"	"2"	"2"	"0"
"Stochastic Environmental Research and Risk Assessment"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1436-3240"	"1436-3259"	"9"	"0"	"9"	"0"	"0"	"2"	"4"	"3"
"Strategic Defence Analysis Reports"	"Progressive Digital Media"	"ProQuest"	""	""	""	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Strategic Forum"	"National Defense University Press"	"ProQuest"	""	""	"1946-8725"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Strategic Impact"	"&quot;Carol I&quot; National Defence University"	"ProQuest"	""	""	"1841-5784"	"1842-9904"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Streaming Media Magazine"	"Information Today  Inc."	"ProQuest"	""	""	"1559-8039"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Studia Geophysica et Geodaetica"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0039-3169"	"1573-1626"	"2"	"0"	"2"	"0"	"0"	"1"	"0"	"1"
"Studia Universitatis "Vasile Goldis" Arad. Seria Stiintele Vietii (Life Sciences Series)"	"&quot;Vasile Goldis&quot; Western University"	"ProQuest"	""	""	"1584-2363"	"1842-7963"	"6"	"5"	"1"	"0"	"4"	"2"	"0"	"0"
"Studies in Comparative International Development"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0039-3606"	"1936-6167"	"3"	"0"	"3"	"0"	"0"	"0"	"3"	"0"
"Studio & Location Photography"	"SouthComm Business Media LLC"	"ProQuest"	""	""	""	""	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Successful Farming"	"Meredith Corporation"	"ProQuest"	""	""	"0039-4432"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Surgical Science"	"Scientific Research Publishing"	"ProQuest"	""	""	"2157-9407"	"2157-9415"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Surgical and Radiologic Anatomy"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0930-1038"	"1279-8517"	"8"	"0"	"8"	"0"	"1"	"3"	"3"	"1"
"Surveying and Land Information Science"	"American Congress on Surveying and"	"ProQuest"	""	""	"1538-1242"	""	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"Sustainability"	"MDPI AG"	"ProQuest"	""	""	""	"2071-1050"	"54"	"0"	"54"	"6"	"20"	"7"	"16"	"5"
"Sustainability : Science  Practice  & Policy"	"ProQuest LLC (Bethesda)"	"ProQuest"	""	""	"1548-7733"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Sustainability Science"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1862-4065"	"1862-4057"	"8"	"0"	"8"	"0"	"6"	"0"	"2"	"0"
"Sustainable Agriculture Research"	"Canadian Center of Science and Education"	"ProQuest"	""	""	"1927-050X"	"1927-0518"	"4"	"2"	"2"	"0"	"0"	"4"	"0"	"0"
"Sustainable Chemical Processes"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2043-7129"	"4"	"0"	"4"	"0"	"0"	"0"	"4"	"0"
"Sveikatos Politika ir Valdymas"	"Mykolas Romeris University"	"ProQuest"	""	""	"2029-3569"	"2029-9001"	"4"	"0"	"4"	"0"	"0"	"0"	"0"	"4"
"Symmetry"	"MDPI AG"	"ProQuest"	""	""	""	"2073-8994"	"3"	"0"	"3"	"0"	"3"	"0"	"0"	"0"
"Symmetry  Integrability and Geometry. Methods and Applications"	"National Academy of Sciences of Ukraine"	"ProQuest"	""	""	""	"1815-0659"	"7"	"0"	"7"	"1"	"0"	"5"	"1"	"0"
"Systematic Biology"	"Oxford University Press"	"ProQuest"	""	""	"1063-5157"	""	"11"	"6"	"5"	"0"	"5"	"0"	"4"	"2"
"Systematic Parasitology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0165-5752"	""	"3"	"0"	"3"	"1"	"2"	"0"	"0"	"0"
"Systematic Parasitology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0165-5752"	"1573-5192"	"5"	"0"	"5"	"0"	"2"	"0"	"0"	"3"
"Systematic and Applied Microbiology"	"Elsevier Science Ltd"	"ProQuest"	""	""	"0723-2020"	""	"6"	"4"	"2"	"2"	"1"	"0"	"3"	"0"
"Systematics and Biodiversity"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1477-2000"	""	"4"	"0"	"4"	"0"	"1"	"0"	"1"	"2"
"Systems"	"MDPI AG"	"ProQuest"	""	""	""	"2079-8954"	"3"	"0"	"3"	"0"	"0"	"1"	"2"	"0"
"Systems and Synthetic Biology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1872-5325"	"1872-5333"	"6"	"0"	"6"	"5"	"0"	"1"	"0"	"0"
"Systￃﾨmes d'Information et Management"	"Editions ESKA"	"ProQuest"	""	""	"1260-4984"	"2271-7188"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"TELKOMNIKA"	"Ahmad Dahlan University"	"ProQuest"	""	""	"1693-6930"	""	"8"	"1"	"7"	"0"	"1"	"0"	"7"	"0"
"TIDEE : TERI Information Digest on Energy and Environment"	"The Energy and Resources Institute"	"ProQuest"	""	""	"0972-6721"	"1875-9297"	"12"	"8"	"4"	"0"	"4"	"5"	"0"	"3"
"Taiwan Gong Gong Wei Sheng Za Zhi"	"Taiwan Public Health Association"	"ProQuest"	""	""	"1023-2141"	""	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"Teacher Librarian"	"E L Kurdyla Publishing LLC"	"ProQuest"	""	""	"1481-1782"	""	"10"	"3"	"7"	"0"	"1"	"0"	"0"	"9"
"Teaching Children Mathematics"	"National Council of Teachers of"	"ProQuest"	""	""	"1073-5836"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Tech & Learning"	"New Bay Media LLC"	"ProQuest"	""	""	""	""	"6"	"3"	"3"	"5"	"0"	"0"	"1"	"0"
"TechTrends"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"8756-3894"	"1559-7075"	"3"	"0"	"3"	"0"	"0"	"1"	"0"	"2"
"Technicalities"	"Media Periodicals Division"	"ProQuest"	""	""	"0272-0884"	""	"12"	"6"	"6"	"1"	"0"	"0"	"11"	"0"
"Technology & Business Journal"	"NewsRx LLC"	"ProQuest"	""	""	"1945-8398"	"1945-8401"	"103"	"103"	"0"	"2"	"4"	"6"	"90"	"1"
"Technology Innovation Management Review"	"Talent First Network"	"ProQuest"	""	""	""	"1927-0321"	"6"	"0"	"6"	"0"	"1"	"3"	"0"	"2"
"Technology News Focus"	"NewsRx LLC"	"ProQuest"	""	""	"1944-2734"	"1944-2742"	"17"	"17"	"0"	"0"	"2"	"1"	"13"	"1"
"Technology Review"	"Technology Review  Inc."	"ProQuest"	""	""	"1099-274X"	""	"14"	"8"	"6"	"0"	"0"	"0"	"9"	"5"
"Technology Special Interest Section Quarterly / American Occupational Therapy Association"	"The American Occupational"	"ProQuest"	""	""	"1093-7137"	""	"5"	"3"	"2"	"0"	"0"	"0"	"5"	"0"
"Technology Wire"	"CQ Roll Call"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Technology and Culture"	"Johns Hopkins University Press"	"ProQuest"	""	""	"0040-165X"	"1097-3729"	"5"	"3"	"2"	"0"	"3"	"2"	"0"	"0"
"Technology and Investment"	"Scientific Research Publishing"	"ProQuest"	""	""	"2150-4059"	"2150-4067"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Technometrics"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0040-1706"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Tecnologￃﾭa y Ciencias del Agua"	"Instituto Mexicano de Tecnologia de Agua"	"ProQuest"	""	""	""	""	"136"	"82"	"54"	"3"	"33"	"22"	"29"	"49"
"Tectonics"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0278-7407"	"1944-9194"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Telecommunication Systems"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1018-4864"	"1572-9451"	"2"	"0"	"2"	"0"	"1"	"1"	"0"	"0"
"Telecommunications Business"	"NewsRx LLC"	"ProQuest"	""	""	"1945-8754"	"1945-8762"	"2"	"2"	"0"	"0"	"0"	"2"	"0"	"0"
"Telecommunications Reports"	"Aspen Publishers"	"ProQuest"	""	""	"0163-9854"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Telecommunications Weekly"	"NewsRx LLC"	"ProQuest"	""	""	"1945-841x"	"1945-8428"	"10"	"10"	"0"	"0"	"3"	"3"	"4"	"0"
"Telecoms EMEA"	"Questex Media Group LLC"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Telecomworldwire"	"Normans Media Ltd"	"ProQuest"	""	""	""	""	"7"	"7"	"0"	"0"	"1"	"0"	"4"	"2"
"Tellus"	"Universidade Cat&oacute;lica Dom Bosco"	"ProQuest"	""	""	"1519-9452"	""	"2"	"2"	"0"	"1"	"1"	"0"	"0"	"0"
"Test"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1133-0686"	"1863-8260"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Textile Research Journal"	"Sage Publications Ltd."	"ProQuest"	""	""	"0040-5175"	""	"72"	"32"	"40"	"11"	"31"	"6"	"7"	"17"
"Textile World"	"Billian Publishing Inc"	"ProQuest"	""	""	"0040-5213"	""	"2"	"2"	"0"	"0"	"0"	"2"	"0"	"0"
"Thalamus & Related Systems"	"Cambridge University Press"	"ProQuest"	""	""	"1472-9288"	"1744-8107"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"The Air Pollution Consultant"	"Aspen Publishers"	"ProQuest"	""	""	"1058-6628"	""	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"The American Biology Teacher"	"University of California Press"	"ProQuest"	""	""	"0002-7685"	""	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"The American City & County"	"Penton Media  Inc."	"ProQuest"	""	""	"0149-337X"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"The American Journal of Clinical Nutrition"	"American Society for Clinical"	"ProQuest"	""	""	"0002-9165"	""	"15"	"15"	"0"	"0"	"4"	"6"	"5"	"0"
"The American Mathematical Monthly"	"Mathematical Association of America"	"ProQuest"	""	""	"0002-9890"	""	"12"	"8"	"4"	"0"	"1"	"3"	"1"	"7"
"The American Midland Naturalist"	"American Midland Naturalist"	"ProQuest"	""	""	"0003-0031"	""	"11"	"7"	"4"	"3"	"4"	"2"	"0"	"2"
"The American Statistician"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0003-1305"	""	"6"	"3"	"3"	"0"	"0"	"2"	"4"	"0"
"The Annals of Regional Science"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0570-1864"	"1432-0592"	"5"	"0"	"5"	"0"	"1"	"0"	"0"	"4"
"The Architects' Journal"	"Emap Limited"	"ProQuest"	""	""	"0003-8466"	""	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"
"The Architectural Review"	"Emap Limited"	"ProQuest"	""	""	"0003-861X"	""	"5"	"2"	"3"	"0"	"2"	"1"	"0"	"2"
"The Artificial Intelligence Review"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0269-2821"	"1573-7462"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"The Auk"	"Ornithological Societies of North America"	"ProQuest"	""	""	"0004-8038"	""	"19"	"13"	"6"	"1"	"5"	"9"	"1"	"3"
"The Australian & New Zealand Grapegrower and Winemaker"	"Copyright Agency Limited"	"ProQuest"	""	""	"0727-3606"	""	"3"	"0"	"3"	"0"	"3"	"0"	"0"	"0"
"The Australian Journal of Anthropology"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"1035-8811"	"1757-6547"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"The Biological Bulletin"	"Marine Biological Laboratory"	"ProQuest"	""	""	"0006-3185"	""	"7"	"5"	"2"	"3"	"0"	"0"	"4"	"0"
"The Bottom Line"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0888-045X"	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"The British Journal of Nutrition"	"Cambridge University Press"	"ProQuest"	""	""	"0007-1145"	"1475-2662"	"50"	"21"	"29"	"10"	"9"	"12"	"10"	"9"
"The British Journal of Photography"	"Apptitude Media"	"ProQuest"	""	""	"0007-1196"	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"The Canadian Architect"	"IQ Business Media"	"ProQuest"	""	""	"0008-2872"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"The Catholic Library World"	"Catholic Library Association"	"ProQuest"	""	""	"0008-820X"	""	"3"	"1"	"2"	"0"	"1"	"2"	"0"	"0"
"The Cattleman"	"Texas and Southwestern Cattle Raisers"	"ProQuest"	""	""	"0008-8552"	""	"7"	"7"	"0"	"0"	"0"	"0"	"0"	"7"
"The College Mathematics Journal"	"Mathematical Association of America"	"ProQuest"	""	""	"0746-8342"	""	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"The Condor"	"Ornithological Societies of North America"	"ProQuest"	""	""	"0010-5422"	""	"9"	"5"	"4"	"0"	"3"	"1"	"5"	"0"
"The Distant Librarian [The Distant Librarian - BLOG]"	"Newstex"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"The Ecologist"	"Resurgence Trust"	"ProQuest"	""	""	"0261-3131"	""	"7"	"3"	"4"	"0"	"7"	"0"	"0"	"0"
"The Egyptian Journal of Medical Human Genetics"	"Egyptian Society of Medical Human Genetics"	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"The Electronic Library"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0264-0473"	""	"20"	"15"	"5"	"4"	"1"	"6"	"2"	"7"
"The Energy Journal"	"International Association for Energy Economics"	"ProQuest"	""	""	"0195-6574"	""	"8"	"1"	"7"	"0"	"0"	"8"	"0"	"0"
"The Engineering Economist"	"Taylor &amp; Francis Inc"	"ProQuest"	""	""	"0013-791X"	""	"7"	"4"	"3"	"0"	"0"	"0"	"0"	"7"
"The Florida Entomologist"	"Florida Entomological Society"	"ProQuest"	""	""	"0015-4040"	""	"27"	"13"	"14"	"12"	"4"	"5"	"2"	"4"
"The Futurist"	"World Future Society"	"ProQuest"	""	""	"0016-3317"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"The Geographical Journal"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0016-7398"	"1475-4959"	"5"	"2"	"3"	"0"	"2"	"2"	"1"	"0"
"The HUGO Journal"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1877-6558"	"1877-6566"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"The Holistic Approach to Environment"	"Association for Promotion of Holistic"	"ProQuest"	""	""	""	"1848-0071"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"The Holocene"	"Sage Publications Ltd."	"ProQuest"	""	""	"0959-6836"	""	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"The ISME Journal"	"Nature Publishing Group"	"ProQuest"	""	""	"1751-7362"	"1751-7370"	"7"	"0"	"7"	"0"	"3"	"2"	"0"	"2"
"The Industrial Geographer"	"Indiana State University"	"ProQuest"	""	""	"1540-1669"	""	"4"	"3"	"1"	"0"	"4"	"0"	"0"	"0"
"The Industrial Robot"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0143-991X"	""	"11"	"7"	"4"	"0"	"3"	"6"	"0"	"2"
"The International Archives of Photogrammetry  Remote Sensing and Spatial Information Sciences"	"Copernicus GmbH"	"ProQuest"	""	""	"1682-1750"	"2194-9034"	"9"	"0"	"9"	"0"	"0"	"1"	"2"	"6"
"The International Journal for Technology in Mathematics Education"	"Research Information Ltd."	"ProQuest"	""	""	"1744-2710"	"2045-2519"	"6"	"3"	"3"	"2"	"2"	"0"	"0"	"2"
"The International Journal of Life Cycle Assessment"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0948-3349"	"1614-7502"	"23"	"0"	"23"	"2"	"10"	"6"	"3"	"2"
"The International Journal of Quality & Reliability Management"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0265-671X"	""	"8"	"5"	"3"	"0"	"0"	"0"	"4"	"4"
"The International Journal of Science and Technoledge"	"GlobeEdu Group"	"ProQuest"	""	""	""	"2321-919X"	"4"	"2"	"2"	"0"	"0"	"0"	"2"	"2"
"The International Scientific Conference eLearning and Software for Education"	"&quot;Carol I&quot; National Defence University"	"ProQuest"	""	""	""	""	"15"	"10"	"5"	"0"	"1"	"3"	"9"	"2"
"The Journal of Agricultural Science"	"Cambridge University Press"	"ProQuest"	""	""	"0021-8596"	""	"4"	"0"	"4"	"0"	"1"	"2"	"1"	"0"
"The Journal of Behavioral Health Services & Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1094-3412"	"1556-3308"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"The Journal of Computer Information Systems"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0887-4417"	""	"5"	"2"	"3"	"0"	"0"	"0"	"5"	"0"
"The Journal of Contemporary Dental Practice"	"Jaypee Brothers Medical Publishers Ltd."	"ProQuest"	""	""	""	"1526-3711"	"27"	"12"	"15"	"0"	"2"	"8"	"11"	"6"
"The Journal of Dairy Research"	"Cambridge University Press"	"ProQuest"	""	""	"0022-0299"	"1469-7629"	"8"	"5"	"3"	"0"	"4"	"3"	"0"	"1"
"The Journal of Genetic Psychology"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0022-1325"	""	"4"	"3"	"1"	"1"	"1"	"2"	"0"	"0"
"The Journal of Latin American and Caribbean Anthropology"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"1935-4932"	"1935-4940"	"4"	"2"	"2"	"0"	"1"	"3"	"0"	"0"
"The Journal of Material Cycles and Waste Management"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1438-4957"	"1611-8227"	"4"	"0"	"4"	"1"	"1"	"1"	"0"	"1"
"The Journal of Microbiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1225-8873"	"1976-3794"	"4"	"0"	"4"	"0"	"2"	"1"	"0"	"1"
"The Journal of Microbiology  Biotechnology and Food Sciences"	"Faculty of Biotechnology and Food Sciences"	"ProQuest"	""	""	""	"1338-5178"	"23"	"0"	"23"	"3"	"6"	"5"	"5"	"4"
"The Journal of Navigation"	"Cambridge University Press"	"ProQuest"	""	""	"0373-4633"	"1469-7785"	"5"	"4"	"1"	"0"	"0"	"3"	"2"	"0"
"The Journal of Nuclear Medicine"	"Society of Nuclear Medicine"	"ProQuest"	""	""	"0161-5505"	""	"53"	"20"	"33"	"1"	"6"	"34"	"5"	"7"
"The Journal of Nutrition"	"American Society for Nutrition"	"ProQuest"	""	""	"0022-3166"	""	"65"	"28"	"37"	"9"	"17"	"12"	"7"	"20"
"The Journal of Oral Implantology"	"Allen Press Publishing Services"	"ProQuest"	""	""	"0160-6972"	""	"35"	"5"	"30"	"0"	"2"	"10"	"10"	"13"
"The Journal of Parasitology"	"Allen Press Publishing Services"	"ProQuest"	""	""	"0022-3395"	""	"30"	"19"	"11"	"6"	"9"	"3"	"2"	"10"
"The Journal of Plant Science Research"	"Prints Publications Pvt. Ltd."	"ProQuest"	""	""	"0970-2539"	"0976-3880"	"8"	"6"	"2"	"2"	"0"	"4"	"0"	"2"
"The Journal of School Health"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0022-4391"	"1746-1561"	"6"	"4"	"2"	"0"	"4"	"1"	"1"	"0"
"The Journal of Strain Analysis for Engineering Design"	"Sage Publications  Inc"	"ProQuest"	""	""	"0309-3247"	""	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"The Journal of Transdisciplinary Environmental Studies"	"Roskilde University"	"ProQuest"	""	""	"1602-2297"	""	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"The Journal of the Operational Research Society"	"Palgrave Macmillan"	"ProQuest"	""	""	"0160-5682"	"1476-9360"	"26"	"13"	"13"	"0"	"11"	"10"	"3"	"2"
"The Knee"	"Elsevier Limited"	"ProQuest"	""	""	"0968-0160"	"1873-5800"	"11"	"9"	"2"	"0"	"0"	"10"	"1"	"0"
"The Knowledge Engineering Review"	"Cambridge University Press"	"ProQuest"	""	""	"0269-8889"	"1469-8005"	"11"	"0"	"11"	"0"	"0"	"1"	"0"	"10"
"The Lancet"	"Elsevier Limited"	"ProQuest"	""	""	"0140-6736"	"1474-547X"	"522"	"287"	"235"	"23"	"86"	"147"	"157"	"109"
"The Lichenologist"	"Cambridge University Press"	"ProQuest"	""	""	"0024-2829"	"1096-1135"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"The Mathematics Enthusiast"	"Information Age Publishing"	"ProQuest"	""	""	""	""	"13"	"8"	"5"	"0"	"9"	"2"	"2"	"0"
"The Mathematics Teacher"	"National Council of Teachers of"	"ProQuest"	""	""	"0025-5769"	""	"5"	"4"	"1"	"2"	"1"	"0"	"2"	"0"
"The New England Journal of Medicine"	"Massachusetts Medical Society"	"ProQuest"	""	""	"0028-4793"	"1533-4406"	"459"	"246"	"213"	"28"	"94"	"119"	"132"	"86"
"The Northern Miner"	"Business Information Group"	"ProQuest"	""	""	"0029-3164"	""	"3"	"3"	"0"	"0"	"1"	"2"	"0"	"0"
"The Ohio Journal of Science"	"Ohio Academy of Science"	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"The Onderstepoort Journal of Veterinary Research"	"AOSIS (Pty) Ltd"	"ProQuest"	""	""	"0030-2465"	"2219-0635"	"6"	"3"	"3"	"2"	"2"	"2"	"0"	"0"
"The Open Source Business Resource"	"Talent First Network"	"ProQuest"	""	""	""	"1913-6102"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"The Pharmacogenomics Journal"	"Nature Publishing Group"	"ProQuest"	""	""	"1470-269X"	"1473-1150"	"5"	"0"	"5"	"0"	"0"	"5"	"0"	"0"
"The Physics of Metals and Metallography"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0031-918X"	"1555-6190"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"The Prendismo Collection"	"Prendismo  LLC"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"The Proceedings of the Nutrition Society"	"Cambridge University Press"	"ProQuest"	""	""	"0029-6651"	"1475-2719"	"21"	"8"	"13"	"2"	"5"	"6"	"3"	"5"
"The Protein Journal"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1572-3887"	"1573-4943"	"3"	"0"	"3"	"0"	"0"	"1"	"2"	"0"
"The Quarterly Journal of Nuclear Medicine and Molecular Imaging"	"Edizioni Minerva Medica"	"ProQuest"	""	""	"1824-4785"	""	"10"	"5"	"5"	"0"	"2"	"2"	"4"	"2"
"The Review of Business Information Systems (Online)"	"The Clute Institute"	"ProQuest"	""	""	""	"2157-9547"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"The Safety & Health Practitioner"	"CMP Information Ltd"	"ProQuest"	""	""	"0958-479X"	""	"4"	"2"	"2"	"0"	"0"	"3"	"1"	"0"
"The School Librarian"	"School Library Association"	"ProQuest"	""	""	"0036-6595"	""	"7"	"4"	"3"	"0"	"0"	"2"	"2"	"3"
"The Science Teacher"	"National Science Teachers Association"	"ProQuest"	""	""	"0036-8555"	""	"25"	"0"	"25"	"10"	"3"	"10"	"1"	"1"
"The Scientific World Journal"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	""	"1537-744X"	"55"	"29"	"26"	"0"	"16"	"10"	"9"	"20"
"The Southwestern Naturalist"	"Southwestern Association of Naturalists"	"ProQuest"	""	""	"0038-4909"	"1943-6262"	"31"	"15"	"16"	"2"	"6"	"9"	"11"	"3"
"The Stage"	"The Stage"	"ProQuest"	""	""	""	""	"5"	"4"	"1"	"3"	"0"	"0"	"0"	"2"
"The Thai Journal of Veterinary Medicine"	"Chulalongkorn University"	"ProQuest"	""	""	"0125-6491"	""	"13"	"7"	"6"	"0"	"4"	"1"	"4"	"4"
"The Town Planning Review"	"Liverpool University Press"	"ProQuest"	""	""	"0041-0020"	""	"4"	"2"	"2"	"0"	"2"	"2"	"0"	"0"
"The Wilson Journal of Ornithology"	"Wilson Ornithological Society"	"ProQuest"	""	""	"1559-4491"	""	"18"	"11"	"7"	"0"	"4"	"12"	"0"	"2"
"Theoretical Biology and Medical Modeling"	"BioMed Central"	"ProQuest"	""	""	""	"1742-4682"	"3"	"0"	"3"	"0"	"1"	"0"	"0"	"2"
"Theoretical and Applied Climatology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0177-798X"	"1434-4483"	"3"	"0"	"3"	"0"	"0"	"1"	"1"	"1"
"Theoretical and Applied Genetics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0040-5752"	"1432-2242"	"14"	"0"	"14"	"2"	"0"	"5"	"5"	"2"
"Theoretical and Empirical Researches in Urban Management"	"Research Centre in Public Administration"	"ProQuest"	""	""	"2065-3913"	""	"10"	"7"	"3"	"0"	"3"	"6"	"0"	"1"
"Theory and Applications of Mathematics & Computer Science"	"&quot;Aurel Vlaicu&quot; University of Arad"	"ProQuest"	""	""	"2067-2764"	"2247-6202"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Theory of Computing Systems"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1432-4350"	"1433-0490"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Theory of Probability and its Applications"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0040-585X"	"1095-7219"	"4"	"0"	"4"	"0"	"1"	"0"	"3"	"0"
"Theriogenology Insight"	"New Delhi Publishers"	"ProQuest"	""	""	"2249-6610"	"2277-3371"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Timber & Sustainable Building"	"World Market Intelligence"	"ProQuest"	""	""	"1748-9741"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Timber Trades Journal"	"World Market Intelligence"	"ProQuest"	""	""	"1740-701X"	""	"3"	"3"	"0"	"0"	"0"	"0"	"3"	"0"
"Tissue Engineering"	"Mary Ann Liebert  Inc."	"ProQuest"	""	""	"1076-3279"	""	"6"	"0"	"6"	"0"	"0"	"3"	"0"	"3"
"Tissue Engineering Part A"	"Mary Ann Liebert  Inc."	"ProQuest"	""	""	"1937-3341"	"1937-335X"	"28"	"6"	"22"	"1"	"7"	"2"	"6"	"12"
